           Time              x              y          theta
         147.02      0.0597776       -7.79401        1.40542
         147.12      0.0666617       -7.74454        1.46049
         147.22      0.0710724       -7.69473        1.50419
         147.32      0.0735492        -7.6448        1.53881
         147.42      0.0743743        -7.5948        1.57092
         147.52      0.0736927       -7.54611         1.5992
         147.62      0.0719129       -7.49977        1.61831
         147.72      0.0694489       -7.45368         1.6298
         147.82      0.0664441       -7.40644        1.63888
         147.92       0.062917       -7.35696        1.64436
         148.02      0.0592166       -7.30725        1.64525
         148.12      0.0555478       -7.25741        1.64267
         148.22      0.0520817       -7.20753        1.63695
         148.32      0.0489539       -7.15762        1.62937
         148.42      0.0462177        -7.1077        1.62142
         148.52      0.0438681       -7.05775        1.61409
         148.62      0.0418392       -7.00779        1.60891
         148.72       0.040015       -6.95782        1.60572
         148.82      0.0383325       -6.90785        1.60309
         148.92      0.0367976       -6.85787        1.59948
         149.02      0.0354809       -6.80789        1.59444
         149.12        0.03442       -6.75791        1.58955
         149.22      0.0335533       -6.70591        1.58533
         149.32      0.0329363       -6.65792         1.5819
         149.42        0.03246       -6.60792        1.57866
         149.52      0.0321388       -6.55792        1.57573
         149.62      0.0319546       -6.50792         1.5732
         149.72      0.0318841       -6.45692        1.57119
         149.82      0.0318991       -6.40792        1.56978
         149.92      0.0319806       -6.35791        1.56852
         150.02      0.0321227       -6.30791        1.56737
         150.12      0.0323205       -6.25792        1.56626
         150.22      0.0325753       -6.20792         1.5651
         150.32      0.0328876       -6.15792        1.56397
         150.42      0.0332551       -6.10792        1.56286
         150.52      0.0336795       -6.05792         1.5617
         150.62      0.0341717       -6.00692        1.56055
         150.72      0.0347216       -5.95593        1.55942
         150.82       0.035306       -5.90693        1.55828
         150.92      0.0359455       -5.85793        1.55717
         151.02      0.0366529       -5.80794        1.55607
         151.12      0.0374171       -5.75794         1.5549
         151.22      0.0382394       -5.70795        1.55376
         151.32      0.0391174       -5.65796        1.55268
         151.42      0.0400442       -5.60797         1.5519
         151.52       0.041018       -5.55697        1.55155
         151.62       0.041961       -5.50798        1.55162
         151.72      0.0429126       -5.45799        1.55196
         151.82      0.0438397         -5.408        1.55264
         151.92      0.0447242       -5.35801        1.55364
         152.02      0.0455529       -5.30801        1.55491
         152.12      0.0463115       -5.25802        1.55644
         152.22       0.046985       -5.20802        1.55834
         152.32      0.0475584       -5.15803        1.56043
         152.42      0.0480249       -5.10803        1.56261
         152.52      0.0483772       -5.05803        1.56505
         152.62      0.0485994       -5.00803        1.56781
         152.72       0.048679       -4.95803        1.57074
         152.82      0.0486096       -4.90803        1.57372
         152.92      0.0484189       -4.85803        1.57515
         153.02       0.048207       -4.80803         1.5747
         153.12      0.0480366       -4.75804        1.57363
         153.22      0.0479204       -4.70804        1.57256
         153.32      0.0478592       -4.65804        1.57143
         153.42      0.0478555       -4.60804        1.57027
         153.52      0.0479088       -4.55804        1.56914
         153.62      0.0480189       -4.50804        1.56799
         153.72      0.0481866       -4.45804        1.56685
         153.82      0.0484085       -4.40804        1.56589
         153.92      0.0486691       -4.35804        1.56532
         154.02      0.0489518       -4.30804        1.56499
         154.12      0.0492433       -4.25804        1.56502
         154.22      0.0495237       -4.20804        1.56541
         154.32       0.049779       -4.15804        1.56601
         154.42      0.0499977       -4.10804        1.56694
         154.52      0.0501628       -4.05804        1.56813
         154.62       0.050262       -4.00804        1.56961
         154.72      0.0502799       -3.95804        1.57136
         154.82      0.0502082       -3.90804        1.57318
         154.92      0.0500415       -3.85804        1.57523
         155.02      0.0497643       -3.80804        1.57755
         155.12      0.0493934       -3.75804        1.57858
         155.22      0.0490139       -3.70804          1.578
         155.32      0.0486794       -3.65805        1.57691
         155.42         0.0484       -3.60805        1.57581
         155.52      0.0481761       -3.55805        1.57469
         155.62      0.0480092       -3.50805        1.57354
         155.72      0.0478991       -3.45805        1.57241
         155.82      0.0478461       -3.40805        1.57125
         155.92      0.0478507       -3.35805        1.57011
         156.02      0.0479113       -3.30805        1.56902
         156.12      0.0480277       -3.25805        1.56787
         156.22       0.048202       -3.20805        1.56671
         156.32      0.0484325       -3.15805        1.56562
         156.42      0.0487188       -3.10805        1.56448
         156.52      0.0490563       -3.05805        1.56368
         156.62      0.0494199       -3.00805        1.56343
         156.72      0.0497892       -2.95805        1.56341
         156.82      0.0501538       -2.90805        1.56369
         156.92      0.0504946       -2.85805        1.56443
         157.02      0.0507388       -2.80805        1.56837
         157.12      0.0506854       -2.75804        1.57606
         157.22      0.0502094       -2.70804        1.58501
         157.32      0.0492834       -2.65805        1.59389
         157.42      0.0479441       -2.60807        1.60122
         157.52      0.0462816        -2.5581        1.60696
         157.62      0.0444015       -2.50947        1.61208
         157.72      0.0424577       -2.46313        1.61211
         157.82      0.0406075       -2.41571        1.60703
         157.92      0.0388742       -2.36608        1.60551
         158.02      0.0370724       -2.31627        1.60896
         158.12      0.0350675       -2.26634        1.61287
         158.22      0.0329034       -2.21638         1.6151
         158.32      0.0306599       -2.16642        1.61627
         158.42      0.0283315       -2.11647        1.61908
         158.52      0.0258014       -2.06654        1.62413
         158.62      0.0230296       -2.01661        1.62812
         158.72      0.0201171        -1.9667        1.62986
        158.824      0.0171417       -1.91679        1.63079
         158.92      0.0141425       -1.86688        1.63055
         159.02      0.0111953       -1.81697         1.6287
         159.12       0.008366       -1.76706        1.62591
