           Time              x              y          theta
         158.52      0.0289985       -2.13046        4.66518
         158.62      0.0256948       -2.06454        4.65885
         158.72       0.023258       -2.02061        4.65529
        158.824      0.0203529       -1.97069        4.65342
         158.92        0.01786       -1.92877        4.65258
         159.02      0.0148606       -1.87886        4.65242
         159.12      0.0110795       -1.81498        4.65458
         159.22     0.00847644       -1.76905        4.65714
         159.32      0.0060087       -1.72312        4.66064
         159.42     0.00381805       -1.67918        4.66483
         159.52      0.0016456       -1.63123        4.66947
         159.62    -0.00109109       -1.56328        4.67474
         159.72     -0.0027518       -1.51731        4.67799
         159.82    -0.00418581       -1.47333        4.68197
         159.92    -0.00558899       -1.42335        4.68669
         160.02    -0.00660373       -1.38137        4.68982
         160.12     -0.0079548       -1.31538        4.69413
         160.22    -0.00868509       -1.27139        4.69782
         160.32    -0.00923016       -1.22739        4.70255
         160.42    -0.00951547        -1.1834        4.71063
         160.52    -0.00890722       -1.11341        4.73356
         160.62     -0.0075535       -1.06744         4.7509
         160.72    -0.00540168       -1.02149        4.76814
         160.82    -0.00275746      -0.979573        4.78323
         160.92     0.00274037      -0.913811        4.81081
         161.02     0.00752983      -0.870075        4.83358
         161.12      0.0133735      -0.826479        4.85937
         161.22      0.0207455      -0.781072        4.88886
         161.32      0.0298916      -0.733964        4.92091
         161.42      0.0448452      -0.669679        4.96035
         161.52      0.0560892       -0.62714        4.98181
         161.62      0.0680347      -0.585421        5.00185
         161.72      0.0801529      -0.546438        5.02989
         161.82       0.102204      -0.486077         5.1001
         161.92        0.12063      -0.444301        5.15991
         162.02       0.140822      -0.405379        5.22597
         162.12       0.163676      -0.367842         5.2961
         162.22       0.204016      -0.313112        5.40043
         162.32        0.23429      -0.278568        5.46592
         162.42       0.265278      -0.247434        5.52791
         162.52        0.29819      -0.218261        5.59112
         162.62       0.350908      -0.178523        5.68554
         162.72       0.389704      -0.153809         5.7487
         162.82       0.426374      -0.133328        5.79992
         162.92       0.478992      -0.107712        5.85988
         163.02       0.521476     -0.0894952        5.89678
         163.12       0.560213      -0.074337        5.92449
         163.22       0.601346     -0.0595229        5.95138
         163.32       0.648752     -0.0439258        5.98015
         163.42       0.688968     -0.0318379        6.00315
         163.52       0.758515     -0.0131507        6.03789
         163.62       0.803242    -0.00240069        6.05746
         163.72       0.852089     0.00828938        6.07908
        163.824       0.895252      0.0167971        6.09908
         163.92       0.938586      0.0244329        6.11936
         164.02       0.982061      0.0311896         6.1395
         164.12        1.05148      0.0401852        6.16946
         164.22        1.09723      0.0450208         6.1866
         164.32        1.14305      0.0491213        6.20166
         164.42        1.18692      0.0524237        6.21495
         164.52        1.25281      0.0563619        6.23164
         164.62        1.29876      0.0585273        6.24072
         164.72        1.34473      0.0603127        6.24795
         164.82        1.38871      0.0617468         6.2533
         164.92         1.4327       0.062962          6.258
         165.02        1.49868      0.0644097        6.26451
         165.12        1.54267      0.0651512        6.26827
         165.22        1.59267      0.0658044        6.27202
         165.32        1.63467      0.0662169        6.27481
         165.42        1.70267      0.0666531        6.27865
         165.52        1.74867      0.0668152         6.2807
         165.62        1.79667      0.0668899        6.28261
         165.72        1.84267       0.066878          6.282
         165.82        1.88667       0.066768         6.2787
         165.92        1.93666      0.0663853         6.2717
         166.02        2.00065       0.065344        6.26218
         166.12        2.04464      0.0643041        6.25675
         166.22        2.08862      0.0630064        6.24979
         166.32        2.13258      0.0613152        6.23815
         166.42        2.19846       0.057566        6.21276
         166.52        2.24232        0.05408        6.19411
         166.62        2.28611      0.0497739        6.17513
         166.72        2.35161      0.0417249        6.14642
         166.82        2.39515       0.035364        6.12926
         166.92        2.43858      0.0283115        6.11526
         167.02        2.48193      0.0207294        6.10476
         167.12        2.54681     0.00858487        6.09138
         167.22        2.58998    6.29488e-05        6.08562
         167.32        2.63311    -0.00863544        6.08304
         167.42        2.67624     -0.0174044        6.08241
         167.52        2.74092     -0.0305521        6.08272
         167.62        2.78599     -0.0397228        6.08225
         167.72        2.82716     -0.0480613        6.08573
         167.82        2.89395      -0.060909        6.10263
         167.92        2.93729     -0.0685306        6.11625
         168.02        2.98073      -0.075564        6.12953
         168.12        3.02424     -0.0820445         6.1414
         168.22        3.08964      -0.090878        6.15661
         168.32        3.13332     -0.0962319        6.16617
