           Time              x              y          theta
         155.12       -38.4497       -26.5372        4.70882
         155.22       -38.4499       -26.4871         4.7082
         155.32       -38.4501       -26.4369        4.70897
         155.42       -38.4504       -26.3868        4.71007
         155.52       -38.4505       -26.3366        4.71117
         155.62       -38.4506       -26.2865        4.71231
         155.72       -38.4506       -26.2363        4.71345
         155.82       -38.4506       -26.1861        4.71458
         155.92       -38.4505       -26.1359        4.71574
         156.02       -38.4503       -26.0858        4.71687
         156.12       -38.4501       -26.0356        4.71796
         156.22       -38.4498       -25.9854        4.71912
         156.32       -38.4495       -25.9353        4.72026
         156.42       -38.4492       -25.8851        4.72136
         156.52       -38.4487       -25.8349        4.72247
         156.62       -38.4482       -25.7848        4.72315
         156.72       -38.4477       -25.7346        4.72331
         156.82       -38.4471       -25.6845         4.7233
         156.92       -38.4466       -25.6343        4.72292
         157.02       -38.4461       -25.5842        4.72188
         157.12       -38.4455        -25.534        4.71697
         157.22       -38.4452       -25.4839        4.70886
         157.32       -38.4452       -25.4339        4.69984
         157.42       -38.4457       -25.3838        4.69111
         157.52       -38.4467       -25.3337        4.68421
         157.62       -38.4482       -25.2837        4.67864
         157.72       -38.4499       -25.2338        4.67397
         157.82       -38.4517       -25.1858        4.67543
         157.92       -38.4536       -25.1392        4.68059
         158.02       -38.4552        -25.091        4.68069
         158.12       -38.4567       -25.0412        4.67682
         158.22       -38.4584       -24.9911        4.67317
         158.32       -38.4603       -24.9409        4.67128
         158.42       -38.4624       -24.8908        4.67005
         158.52       -38.4645       -24.8407        4.66662
         158.62       -38.4668       -24.7906        4.66147
         158.72       -38.4692       -24.7406        4.65804
        158.824       -38.4719       -24.6905        4.65657
         158.92       -38.4749       -24.6385        4.65576
         159.02       -38.4777       -24.5904        4.65636
         159.12       -38.4805       -24.5403        4.65847
         159.22       -38.4833       -24.4902        4.66141
         159.32       -38.4859       -24.4401        4.66557
         159.42       -38.4883         -24.39        4.67053
         159.52       -38.4905       -24.3398        4.67496
         159.62       -38.4924       -24.2896        4.67863
         159.72       -38.4941       -24.2395        4.68226
         159.82       -38.4957       -24.1893        4.68708
         159.92       -38.4971       -24.1391        4.69144
         160.02       -38.4981       -24.0889        4.69489
         160.12        -38.499       -24.0388        4.69818
         160.22       -38.4998       -23.9886         4.7027
         160.32       -38.5004       -23.9384        4.70896
         160.42       -38.5007       -23.8881        4.72172
         160.52       -38.5005       -23.8379        4.73942
         160.62       -38.4994       -23.7876        4.75831
         160.72       -38.4974       -23.7373        4.77688
         160.82       -38.4943       -23.6871        4.79498
         160.92       -38.4903       -23.6369        4.81749
         161.02       -38.4854       -23.5868        4.84406
         161.12       -38.4791       -23.5368        4.87455
         161.22       -38.4714        -23.487        4.90729
         161.32        -38.462       -23.4374         4.9404
         161.42       -38.4509       -23.3882        4.96832
         161.52       -38.4383       -23.3394        4.99202
         161.62       -38.4246       -23.2912        5.01621
         161.72       -38.4105       -23.2449        5.05775
         161.82       -38.3952       -23.2005        5.11371
         161.92       -38.3769       -23.1556         5.1816
         162.02       -38.3551       -23.1108        5.25877
         162.12       -38.3299       -23.0674        5.33845
         162.22       -38.3021       -23.0258        5.41354
         162.32       -38.2713       -22.9864        5.48424
         162.42       -38.2372       -22.9492        5.55504
         162.52       -38.2004       -22.9146        5.62744
         162.62        -38.161       -22.8833        5.69825
         162.72       -38.1195        -22.855        5.76609
         162.82       -38.0762       -22.8298        5.82367
         162.92       -38.0324       -22.8076          5.869
         163.02       -37.9892       -22.7884        5.90511
         163.12       -37.9449       -22.7713        5.93742
         163.22       -37.8983       -22.7546        5.96722
         163.32       -37.8506       -22.7384        5.99538
         163.42       -37.8023       -22.7237        6.02174
         163.52       -37.7537       -22.7105        6.04459
         163.62       -37.7047       -22.6985        6.06575
         163.72       -37.6556       -22.6875         6.0876
        163.824       -37.6062       -22.6775        6.11049
         163.92       -37.5547       -22.6682        6.13438
         164.02       -37.5069       -22.6608        6.15581
         164.12        -37.457       -22.6542        6.17651
         164.22       -37.4069       -22.6487        6.19448
         164.32       -37.3568       -22.6442        6.21029
         164.42       -37.3066       -22.6404         6.2247
         164.52       -37.2564       -22.6374        6.23629
         164.62       -37.2062        -22.635        6.24566
         164.72        -37.156       -22.6332        6.25273
