           Time              x              y          theta
        179.604         26.505      -0.369981     -0.0892773
        179.704        26.5549       -0.37423     -0.0805126
        179.804        26.6047      -0.378041     -0.0717489
        179.904        26.6546      -0.381416     -0.0629871
        180.004        26.7045      -0.384353     -0.0541741
        180.104        26.7544      -0.386851     -0.0456376
        180.204        26.8044      -0.388963     -0.0389657
        180.304        26.8544       -0.39078     -0.0335292
        180.404        26.9043      -0.392318     -0.0276743
        180.504        26.9543       -0.39355      -0.021318
        180.604        27.0043      -0.394482      -0.016135
        180.704        27.0543      -0.395201     -0.0127075
        180.808        27.1043      -0.395861      -0.015611
        180.904        27.1563      -0.396942     -0.0273716
        181.008        27.2042      -0.398579     -0.0418441
        181.108        27.2542       -0.40106     -0.0581179
        181.204        27.3061      -0.404493      -0.074452
        181.304        27.3539      -0.408389     -0.0884665
        181.404        27.4057      -0.413293     -0.0999144
        181.504        27.4534      -0.418241      -0.106344
        181.604        27.5031      -0.423639      -0.109391
        181.704        27.5528      -0.429103      -0.109177
        181.804        27.6025      -0.434513      -0.107429
        181.904        27.6523      -0.439821      -0.105136
        182.004         27.702       -0.44499      -0.101412
        182.104        27.7538      -0.450113     -0.0954864
        182.204        27.8015      -0.454552     -0.0894597
        182.304        27.8514      -0.458872     -0.0833096
        182.404        27.9012      -0.462883     -0.0770398
        182.504        27.9511      -0.466577     -0.0705641
        182.604        28.0009      -0.469944     -0.0639359
        182.704        28.0509      -0.472981     -0.0575937
        182.804        28.1008      -0.475744     -0.0531288
        182.904        28.1507      -0.478319     -0.0498424
        183.012        28.2007      -0.480732      -0.046532
        183.104        28.2506      -0.482971     -0.0428619
        183.204        28.3006      -0.485021     -0.0389852
        183.304        28.3505      -0.486874     -0.0349525
        183.404        28.4005       -0.48852     -0.0307289
        183.504        28.4505      -0.489953     -0.0263534
        183.604        28.5005      -0.491161     -0.0217667
        183.704        28.5505      -0.492137     -0.0171963
        183.804        28.6004         -0.493     -0.0192762
        183.904        28.6495      -0.494174     -0.0301297
        184.004        28.6968       -0.49594     -0.0456133
        184.104        28.7418      -0.498345     -0.0619521
        184.204        28.7871      -0.501492     -0.0768851
        184.304        28.8373      -0.505671     -0.0888337
        184.404        28.8847      -0.510083     -0.0965795
        184.504        28.9344      -0.515063      -0.103371
        184.604        28.9841      -0.520338      -0.107746
        184.704        29.0338      -0.525785      -0.110406
        184.804        29.0845      -0.531438      -0.111287
        184.904        29.1332      -0.536857        -0.1101
        185.004        29.1829      -0.542349      -0.110815
        185.104        29.2326      -0.547974      -0.115159
        185.204        29.2822      -0.553833      -0.119842
        185.304        29.3267      -0.559273      -0.124145
        185.404        29.3689      -0.564641      -0.128351
        185.504        29.4125      -0.570336      -0.131268
        185.604        29.4613      -0.576842      -0.134358
        185.704        29.5087      -0.583366      -0.140328
        185.804        29.5508      -0.589513      -0.151262
        185.904        29.5906      -0.595845      -0.165392
        186.004        29.6216       -0.60122      -0.179382
        186.104        29.6433      -0.605307      -0.192797
        186.204        29.6644      -0.609578      -0.208076
        186.308        29.6833      -0.613731      -0.225525
        186.404        29.7004      -0.617804        -0.2437
        186.504        29.7167         -0.622      -0.262344
        186.604          29.73      -0.625698      -0.281075
        186.704        29.7453       -0.63028      -0.299334
        186.804        29.7628      -0.635877       -0.32329
        186.904        29.7831       -0.64299      -0.348873
        187.004         29.817      -0.655879      -0.379523
        187.104          29.85       -0.66975       -0.41712
        187.204        29.8829      -0.684967      -0.451153
        187.304        29.9116      -0.699376      -0.480911
        187.404        29.9383       -0.71379      -0.508997
        187.504        29.9623      -0.727549      -0.536174
        187.604        29.9848      -0.741428      -0.569009
        187.704        30.0031      -0.753502      -0.605402
        187.804        30.0095      -0.758104      -0.636725
        187.904        30.0153      -0.762463      -0.656457
        188.004        30.0172      -0.763941      -0.668123
        188.104        30.0175      -0.764203      -0.694058
        188.204        30.0176      -0.764259      -0.730773
        188.304        30.0176      -0.764249      -0.770312
        188.404        30.0176       -0.76424      -0.810318
        188.504        30.0176      -0.764253      -0.838908
        188.604        30.0176      -0.764277      -0.849615
        188.704        30.0176      -0.764292      -0.852566
