           Time              x              y          theta
        163.204       -14.0792         18.324       0.386402
        163.304       -14.0791         18.324       0.386396
        163.404       -14.0791        18.3241       0.386364
        163.504       -14.0791         18.324         0.3864
        163.604       -14.0791         18.324       0.386409
        163.704       -14.0791        18.3241       0.386356
        163.804       -14.0791         18.324       0.386381
        163.904        -14.079        18.3241         0.3864
        164.004        -14.079        18.3241       0.386365
        164.104        -14.079        18.3241       0.386369
        164.204        -14.079        18.3241       0.386378
        164.304        -14.079        18.3241       0.386342
        164.404        -14.079        18.3241       0.386354
        164.504       -14.0789        18.3241       0.386385
        164.604       -14.0789        18.3241       0.386348
        164.704       -14.0789        18.3241       0.386336
        164.804       -14.0789        18.3241        0.38637
        164.904       -14.0789        18.3241       0.386354
        165.004       -14.0789        18.3241       0.386336
        165.104       -14.0788        18.3241        0.38635
        165.204       -14.0788        18.3241       0.386342
        165.304       -14.0788        18.3241       0.386311
        165.404       -14.0788        18.3241       0.386348
        165.504       -14.0788        18.3241       0.386354
        165.604       -14.0788        18.3241       0.386302
        165.704       -14.0788        18.3241       0.386329
        165.804       -14.0787        18.3241       0.386346
        165.904       -14.0787        18.3241       0.386311
        166.004       -14.0787        18.3241       0.386316
        166.104       -14.0787        18.3241       0.386325
        166.204       -14.0787        18.3241       0.386287
        166.304       -14.0787        18.3241       0.386302
        166.404       -14.0786        18.3241       0.386332
        166.504       -14.0786        18.3242       0.386292
        166.604       -14.0786        18.3241       0.386284
        166.704       -14.0786        18.3241       0.386318
        166.804       -14.0786        18.3242       0.386299
        166.904       -14.0786        18.3242       0.386283
        167.004       -14.0785        18.3241       0.386297
        167.104       -14.0785        18.3242       0.386287
        167.204       -14.0785        18.3242       0.386259
        167.304       -14.0785        18.3241       0.386296
        167.404       -14.0785        18.3242         0.3863
        167.504       -14.0785        18.3242       0.386249
        167.604       -14.0784        18.3242       0.386277
        167.704       -14.0784        18.3242       0.386293
        167.804       -14.0784        18.3242       0.386257
        167.904       -14.0784        18.3242       0.386263
        168.004       -14.0784        18.3242       0.386272
        168.104       -14.0784        18.3242       0.386233
        168.204       -14.0784        18.3242       0.386251
        168.304       -14.0783        18.3242       0.386279
        168.404       -14.0783        18.3242       0.386237
        168.504       -14.0784        18.3241       0.377454
        168.604       -14.0788        18.3235       0.325112
        168.704       -14.0796        18.3228       0.239737
        168.804       -14.0804        18.3224       0.143182
        168.904        -14.081        18.3226      0.0440653
        169.004       -14.0817        18.3232      0.0586058
        169.104       -14.0824        18.3233        0.15915
        169.204       -14.0832        18.3231       0.259363
        169.304       -14.0839         18.323       0.359231
        169.404       -14.0847        18.3227       0.459065
        169.504       -14.0854        18.3225       0.558863
        169.604        -14.086        18.3221       0.658695
        169.704       -14.0867        18.3217       0.758614
        169.804       -14.0873        18.3212       0.858565
        169.904       -14.0878        18.3207       0.958582
        170.004       -14.0883        18.3201        1.05851
