           Time              x              y          theta
        168.004        24.4004      -0.181662         0.3855
        168.104        24.4004      -0.181662       0.385491
        168.204        24.4004      -0.181662       0.385476
        168.304        24.4004      -0.181662       0.385507
        168.404        24.4004      -0.181662       0.385497
        168.504        24.4004      -0.181663       0.384318
        168.604        24.4005      -0.181684       0.336287
        168.704        24.4005      -0.181705       0.265607
        168.804        24.4006      -0.181714       0.182449
        168.904        24.4006       -0.18172      0.0957356
        169.004        24.4007      -0.181722      0.0455157
        169.104        24.4007      -0.181718       0.134439
        169.204        24.4008      -0.181709       0.222793
        169.304        24.4008      -0.181699        0.31486
        169.404        24.4009      -0.181683       0.406672
        169.504        24.4009      -0.181666       0.506609
        169.604         24.401      -0.181629       0.638325
        169.704         24.401      -0.181603       0.726306
        169.804         24.401      -0.181572       0.814155
        169.904        24.4011      -0.181542       0.902241
        170.004        24.4011      -0.181485        1.04213
        170.104        24.4011      -0.181452        1.13835
        170.204        24.4011      -0.181405        1.23048
        170.304        24.4011      -0.181367        1.31854
        170.404        24.4012      -0.181305        1.45067
        170.504        24.4012      -0.181257          1.543
        170.604        24.4012       -0.18121        1.63521
        170.704        24.4012      -0.181169        1.73132
        170.804        24.4011       -0.18113        1.81952
        170.904        24.4011      -0.181069        1.95182
        171.004        24.4011      -0.181025         2.0438
        171.104        24.4011       -0.18099         2.1359
        171.204        24.4011      -0.180958        2.22374
        171.304         24.401      -0.180922        2.31162
        171.404         24.401      -0.180874        2.44769
        171.504        24.4009      -0.180846        2.54382
        171.604        24.4009       -0.18083          2.632
        171.704        24.4009       -0.18081        2.71983
        171.804        24.4008      -0.180792        2.80772
        171.904        24.4008      -0.180778        2.93939
        172.004        24.4007       -0.18077        3.02726
        172.104        24.4007      -0.180768        3.11511
        172.204        24.4006      -0.180769        3.23913
        172.304        24.4006      -0.180775        3.33106
        172.404        24.4006      -0.180785        3.41905
        172.504        24.4005      -0.180805        3.54732
        172.604        24.4005      -0.180827        3.64344
        172.704        24.4004      -0.180849        3.73957
        172.804        24.4004       -0.18088        3.84006
        172.904        24.4003      -0.180909        3.92838
        173.004        24.4003      -0.180939        4.02059
        173.104        24.4003       -0.18097        4.10861
        173.204        24.4003      -0.181031        4.25306
        173.304        24.4002      -0.181069        4.33705
        173.404        24.4002      -0.181119         4.4371
        173.504        24.4002      -0.181154        4.52116
        173.604        24.4002        -0.1812        4.61317
        173.704        24.4002      -0.181248         4.7093
        173.804        24.4002      -0.181308        4.84522
        173.904        24.4002      -0.181351        4.93731
        174.004        24.4002      -0.181392        5.02535
        174.104        24.4002      -0.181433        5.11333
        174.204        24.4003      -0.181483        5.24551
        174.304        24.4003      -0.181523        5.33369
        174.404        24.4003      -0.181554        5.42169
        174.504        24.4004      -0.181587        5.50966
        174.604        24.4004      -0.181628        5.64569
        174.704        24.4004      -0.181648        5.71364
        174.804        24.4005       -0.18167        5.81753
        174.904        24.4005      -0.181683        5.90086
