           Time              x              y          theta
         158.84        11.4469       -2.73138        1.56857
         158.94        11.4471       -2.68138         1.5613
         159.04        11.4478       -2.63139         1.5554
         159.14        11.4486       -2.58198        1.55278
         159.24        11.4495       -2.53561        1.54721
         159.34        11.4509       -2.48883        1.53486
         159.44         11.453       -2.43924        1.51985
         159.54         11.456       -2.38954        1.50372
         159.64        11.4598       -2.33973        1.48217
         159.74        11.4649       -2.29001        1.45279
         159.84        11.4715       -2.24044        1.42238
         159.94        11.4795       -2.19109        1.39522
         160.04         11.489         -2.142        1.36409
         160.14        11.5001       -2.09327        1.32415
         160.24        11.5134       -2.04506        1.28071
         160.34        11.5284       -1.99802        1.23779
         160.44        11.5445       -1.95451          1.192
         160.54        11.5629       -1.91148        1.14061
         160.64        11.5848       -1.86691        1.08574
         160.74        11.6092       -1.82353        1.02901
         160.84        11.6361       -1.78147       0.970025
         160.94        11.6652       -1.74154       0.908194
         161.04        11.6948       -1.70581        0.84977
         161.14        11.7265       -1.67146       0.800429
         161.24        11.7619       -1.63663       0.752726
         161.34         11.799        -1.6035       0.701619
         161.44         11.838        -1.5722       0.651591
         161.54        11.8784       -1.54275       0.606959
         161.64          11.92       -1.51509       0.562507
         161.74        11.9629       -1.48942       0.513926
         161.84         12.007       -1.46586       0.466666
         161.94        12.0521       -1.44427       0.424994
         162.04        12.0981       -1.42456       0.383882
         162.14        12.1448       -1.40679       0.341149
         162.24        12.1922        -1.3909       0.306181
         162.34        12.2401       -1.37648       0.278511
         162.44        12.2883       -1.36329       0.255132
         162.54        12.3368       -1.35113       0.235915
         162.64        12.3855       -1.33984       0.219378
         162.74        12.4344        -1.3293       0.205118
         162.84        12.4834        -1.3194       0.193666
         162.94        12.5325       -1.31001       0.183978
         163.04        12.5817       -1.30109       0.173842
         163.14         12.631       -1.29271       0.162281
         163.24        12.6804       -1.28492       0.150068
         163.34        12.7287        -1.2779       0.137708
         163.44        12.7711       -1.27229       0.124847
         163.54        12.8136       -1.26723       0.112005
         163.64        12.8576       -1.26255      0.0994617
         163.74        12.9025       -1.25837      0.0858976
         163.84        12.9517       -1.25445      0.0722442
         163.94         12.999       -1.25134      0.0582272
         164.04        13.0451       -1.24903      0.0406479
         164.14        13.0934       -1.24751      0.0224588
         164.24        13.1431       -1.24666      0.0133607
         164.34         13.193       -1.24606      0.0110535
         164.44         13.243       -1.24553      0.0099617
         164.54        13.2924       -1.24507      0.0083225
         164.64        13.3388       -1.24474     0.00602679
         164.74        13.3856       -1.24451     0.00375657
         164.84        13.4352       -1.24428     0.00737999
         164.94         13.485       -1.24365      0.0193156
         165.04         13.535       -1.24234      0.0336082
         165.14        13.5849       -1.24032       0.047542
         165.24        13.6349       -1.23764      0.0600063
         165.34        13.6848       -1.23438      0.0706635
         165.44        13.7346        -1.2306       0.080975
         165.54        13.7838       -1.22636      0.0917461
         165.64          13.83       -1.22189       0.100823
         165.74        13.8766       -1.21703       0.107351
         165.84        13.9259       -1.21159       0.111968
         165.94        13.9754       -1.20598       0.113706
         166.04         14.025       -1.20026       0.116754
         166.14        14.0747       -1.19426       0.124761
         166.24        14.1242       -1.18785       0.131638
         166.34        14.1738       -1.18123         0.1332
         166.44        14.2234       -1.17464        0.13012
         166.54        14.2729       -1.16831       0.123094
         166.64        14.3226       -1.16247        0.10854
         166.74        14.3723       -1.15765      0.0822753
         166.84        14.4222       -1.15426       0.051827
         166.94        14.4722       -1.15241      0.0213631
         167.04        14.5222       -1.15188     0.00263501
         167.14        14.5716       -1.15182     0.00173773
         167.24         14.618       -1.15159     0.00998731
         167.34        14.6648       -1.15081      0.0240524
         167.44        14.7145        -1.1492      0.0430236
         167.54        14.7642       -1.14651      0.0653284
         167.64         14.814       -1.14287      0.0794747
         167.74        14.8638       -1.13872      0.0865269
