           Time              x              y          theta
         180.84        18.5249      -0.482367        0.88332
         180.94        18.5354      -0.493859       0.774141
         181.04        18.5529      -0.508788        0.65247
         181.14        18.5964      -0.536018       0.458239
         181.24        18.6297      -0.549912       0.328105
         181.34        18.6664      -0.559917       0.199678
         181.44        18.7009      -0.564771        0.07573
         181.54        18.7593      -0.564195       0.089111
         181.64        18.8024      -0.557958       0.205807
         181.74        18.8445      -0.546506       0.331475
         181.84         18.881      -0.531611       0.459429
         181.94        18.9115      -0.513785        0.61738
         182.04        18.9223      -0.505695       0.657714
         182.14        18.9325      -0.497719       0.667663
         182.24        18.9443      -0.488482       0.665792
         182.34        18.9754      -0.463951       0.668692
         182.44        18.9972       -0.44689       0.656809
         182.54        19.0177      -0.431301       0.641284
         182.64        19.0349      -0.418629       0.633132
         182.74        19.0612      -0.399558       0.613744
         182.84        19.0843      -0.383888       0.576782
         182.94        19.1111      -0.367281       0.529928
         183.04        19.1425      -0.349909       0.481679
         183.14        19.2008      -0.322279        0.39915
         183.24        19.2415      -0.306463       0.339817
         183.34        19.2833       -0.29299       0.280175
         183.44         19.326      -0.282033       0.220025
         183.54        19.3909      -0.270315       0.136398
         183.64        19.4347      -0.265395      0.0861744
         183.74        19.4786      -0.262543      0.0430092
         183.84        19.5445       -0.26148      0.0108516
         183.94        19.5885      -0.262631      0.0426469
         184.04        19.6324      -0.265148      0.0728119
         184.14        19.6763      -0.268915      0.0987917
         184.24        19.7419        -0.2762       0.118742
         184.34        19.7856      -0.281507       0.122638
         184.44        19.8292      -0.286938       0.124767
         184.54        19.8729      -0.292417       0.124237
         184.64        19.9399      -0.300605       0.118046
         184.74        19.9823       -0.30553       0.113257
         184.84        20.0243      -0.310207       0.107731
         184.94        20.0698      -0.314948      0.0994693
         185.04        20.1353      -0.321047      0.0856128
         185.14        20.1792      -0.324618      0.0765159
         185.24        20.2231      -0.327795      0.0676638
         185.34         20.267      -0.330607      0.0602224
         185.44        20.3304      -0.334155      0.0513951
         185.54        20.3711      -0.336147      0.0460739
         185.64        20.4133      -0.337971      0.0401496
         185.74        20.4569      -0.339584       0.033257
         185.84        20.5227      -0.341431      0.0228528
         185.94        20.5667      -0.342318      0.0174687
         186.04        20.6167      -0.343078      0.0130349
         186.14        20.6607      -0.343591      0.0102916
         186.24        20.7087      -0.344025     0.00774506
         186.34        20.7747       -0.34447     0.00621778
         186.44        20.8207      -0.344765     0.00675231
         186.54        20.8647      -0.345081       0.007663
         186.64        20.9087      -0.345431     0.00820084
         186.74        20.9747      -0.345983     0.00850038
         186.84        21.0187       -0.34636     0.00857837
         186.94        21.0647       -0.34675     0.00829763
         187.04        21.1107      -0.347121     0.00781407
         187.14        21.1547      -0.347452     0.00712596
         187.24        21.2207      -0.347876     0.00560211
         187.34        21.2647      -0.348097     0.00435399
         187.44        21.3087       -0.34826     0.00283394
         187.54        21.3527      -0.348311      0.0013314
         187.64        21.4227      -0.347827      0.0138882
         187.74        21.4666      -0.346973      0.0263244
