           Time              x              y          theta
         149.34       -38.4368       -12.5475        1.56886
         149.44       -38.4365       -12.4974         1.5789
         149.54       -38.4368       -12.4474        1.58917
         149.64       -38.4377       -12.3973        1.59878
         149.74        -38.439       -12.3473        1.60649
         149.84       -38.4408       -12.2972        1.61311
         149.94       -38.4429       -12.2472        1.61827
         150.04       -38.4453       -12.1972        1.62182
         150.14       -38.4479       -12.1471        1.62249
         150.24       -38.4506        -12.097         1.6203
         150.34       -38.4531       -12.0469        1.61647
         150.44       -38.4555       -11.9968        1.61179
         150.54       -38.4577       -11.9466        1.60619
         150.64       -38.4595       -11.8964        1.59949
         150.74        -38.461       -11.8462        1.59315
         150.84       -38.4622        -11.796        1.58775
         150.94       -38.4631       -11.7458        1.58278
         151.04       -38.4637       -11.6956        1.57821
         151.14       -38.4641       -11.6454        1.57416
         151.24       -38.4643       -11.5952        1.57029
         151.34       -38.4644        -11.545        1.56688
         151.44       -38.4642       -11.4948        1.56393
         151.54       -38.4639       -11.4446         1.5614
         151.64       -38.4634       -11.3945        1.55934
         151.74       -38.4629       -11.3443        1.55764
         151.84       -38.4622       -11.2941        1.55611
         151.94       -38.4615        -11.244        1.55495
         152.04       -38.4607       -11.1938        1.55417
         152.14       -38.4599       -11.1436        1.55373
         152.24        -38.459       -11.0935        1.55359
         152.34       -38.4582       -11.0433        1.55377
         152.44       -38.4573       -10.9932        1.55474
         152.54       -38.4565       -10.9431        1.55802
         152.64       -38.4558       -10.8929        1.56256
         152.74       -38.4553       -10.8428        1.56733
         152.84        -38.455       -10.7927        1.57206
         152.94       -38.4551       -10.7426         1.5756
         153.04       -38.4553       -10.6925        1.57753
         153.14       -38.4557       -10.6424        1.57796
         153.24       -38.4561       -10.5922        1.57727
         153.34       -38.4565        -10.542        1.57621
         153.44       -38.4568       -10.4919        1.57506
         153.54        -38.457       -10.4417        1.57394
         153.64       -38.4572       -10.3915        1.57281
         153.74       -38.4573       -10.3414        1.57163
         153.84       -38.4574       -10.2912         1.5705
         153.94       -38.4574        -10.241         1.5694
         154.04       -38.4573       -10.1909        1.56825
         154.14       -38.4572       -10.1407        1.56712
         154.24       -38.4571       -10.0905          1.566
         154.34       -38.4568       -10.0404        1.56485
         154.44       -38.4565        -9.9902        1.56371
         154.54       -38.4562       -9.94003         1.5626
         154.64       -38.4558       -9.88987        1.56146
         154.74       -38.4554        -9.8397        1.56065
         154.84       -38.4549       -9.78954        1.56026
         154.94       -38.4543       -9.73938        1.56021
         155.04       -38.4538       -9.68923        1.56046
         155.14       -38.4533       -9.63908        1.56107
         155.24       -38.4528       -9.58893        1.56199
         155.34       -38.4523       -9.53879        1.56321
         155.44        -38.452       -9.48865         1.5646
         155.54       -38.4516       -9.43851        1.56622
         155.64       -38.4514       -9.38837        1.56814
         155.74       -38.4512       -9.33823        1.57035
         155.84       -38.4512        -9.2881        1.57272
         155.94       -38.4513       -9.23797        1.57393
         156.04       -38.4515       -9.18782        1.57361
         156.14       -38.4517       -9.13766        1.57266
         156.24       -38.4518        -9.0875        1.57154
         156.34       -38.4518       -9.03733        1.57042
         156.44       -38.4518       -8.98716        1.56932
         156.54       -38.4518       -8.93699        1.56815
         156.64       -38.4517       -8.88683          1.567
         156.74       -38.4515       -8.83666        1.56589
         156.84       -38.4513       -8.78649        1.56476
         156.94        -38.451       -8.73632        1.56395
         157.04       -38.4507       -8.68616         1.5636
         157.14       -38.4503         -8.636         1.5636
         157.24       -38.4499       -8.58585        1.56396
         157.34       -38.4496        -8.5357         1.5647
         157.44       -38.4492       -8.48555        1.56566
         157.54        -38.449       -8.43541         1.5669
         157.64       -38.4488       -8.38526        1.56851
         157.74       -38.4486       -8.33512        1.57035
         157.84       -38.4486       -8.28499         1.5723
         157.94       -38.4487       -8.23485        1.57451
         158.04       -38.4488       -8.18472        1.57696
         158.14       -38.4491       -8.13459        1.57813
         158.24       -38.4495       -8.08444        1.57765
         158.34         -38.45       -8.03429        1.57662
         158.44       -38.4503       -7.98412        1.57547
         158.54       -38.4505       -7.93395        1.57433
         158.64       -38.4507       -7.88378        1.57325
         158.74       -38.4508       -7.83362        1.57208
         158.84       -38.4509       -7.78345         1.5701
         158.94        -38.451       -7.73326         1.5647
         159.04       -38.4508       -7.68305        1.55729
