           Time              x              y          theta
        153.476       -13.5574       -24.1808       -2.82801
        153.576       -13.5574       -24.1807       -2.87107
        153.676       -13.5573       -24.1807        -2.9286
        153.776       -13.5573       -24.1807       -2.99405
        153.876       -13.5573       -24.1807       -3.05893
        153.976       -13.5574       -24.1807       -3.11812
        154.076       -13.5574       -24.1807        3.11004
        154.176       -13.5574       -24.1807        3.05985
        154.276       -13.5575       -24.1807        3.01916
        154.376       -13.5575       -24.1807        2.99956
        154.476       -13.5575       -24.1807         2.9938
        154.576       -13.5575       -24.1807         2.9926
        154.676       -13.5575       -24.1807        2.99269
        154.776       -13.5575       -24.1807        2.99305
        154.876       -13.5575       -24.1807        2.99338
        154.976       -13.5575       -24.1807         2.9935
        155.076       -13.5575       -24.1807        2.99345
        155.176       -13.5575       -24.1807        2.99339
        155.276       -13.5575       -24.1807        2.99343
        155.376       -13.5575       -24.1807        2.99342
        155.476       -13.5575       -24.1807        2.99341
        155.576       -13.5575       -24.1807        2.99345
        155.676       -13.5575       -24.1807        2.99345
        155.776       -13.5575       -24.1807        2.99343
        155.876       -13.5575       -24.1807        2.99346
        155.976       -13.5575       -24.1807        2.99347
        156.076       -13.5575       -24.1807        2.99345
        156.176       -13.5575       -24.1807        2.99347
        156.276       -13.5575       -24.1807        2.99348
         156.38       -13.5575       -24.1807        2.99346
        156.476       -13.5575       -24.1807        2.99347
        156.576       -13.5575       -24.1807        2.99349
        156.676       -13.5575       -24.1807        2.99346
        156.776       -13.5575       -24.1807        2.99347
        156.876       -13.5575       -24.1807         2.9935
        156.976       -13.5575       -24.1807        2.99346
        157.076       -13.5575       -24.1807        2.99346
        157.176       -13.5575       -24.1807        2.99352
        157.276       -13.5575       -24.1807        2.99349
        157.376       -13.5575       -24.1807        2.99347
        157.476       -13.5575       -24.1807        2.99353
        157.576       -13.5575       -24.1807        2.99351
        157.676       -13.5575       -24.1807        2.99349
        157.776       -13.5575       -24.1807        2.99353
        157.876       -13.5575       -24.1807        2.99352
        157.976       -13.5575       -24.1807         2.9935
        158.076       -13.5575       -24.1807        2.99352
        158.176       -13.5575       -24.1807        2.99353
        158.276       -13.5575       -24.1807        2.99352
        158.376       -13.5575       -24.1807        2.99355
        158.476       -13.5575       -24.1807        2.99356
        158.576         -13.57       -24.1789        2.99377
        158.676       -13.5883       -24.1761        2.99361
        158.776       -13.6188       -24.1716        2.99326
        158.876        -13.655       -24.1662        2.99308
        158.976       -13.6936       -24.1603        2.98834
        159.076       -13.7416       -24.1527        2.97792
        159.176       -13.7903       -24.1443        2.96142
        159.276       -13.8387       -24.1349        2.93762
        159.376       -13.8846       -24.1248        2.91211
        159.476        -13.934       -24.1127        2.88746
        159.576       -13.9812       -24.0999        2.86557
        159.676       -14.0311       -24.0853        2.85003
        159.776        -14.077       -24.0714        2.84694
        159.876       -14.1249       -24.0568        2.84664
        159.976       -14.1746       -24.0417        2.84585
        160.076       -14.2206       -24.0277        2.84631
        160.176       -14.2684       -24.0132        2.84985
        160.276       -14.3164        -23.999        2.85735
        160.376       -14.3644       -23.9852        2.86702
        160.476       -14.4126       -23.9719        2.87806
        160.576        -14.461       -23.9591         2.8915
        160.676       -14.5096       -23.9473        2.91616
        160.776       -14.5585       -23.9369         2.9485
        160.876       -14.6077       -23.9281        2.98213
        160.976       -14.6572       -23.9209         3.0148
        161.076       -14.7068       -23.9153         3.0446
        161.176       -14.7567       -23.9111        3.07204
        161.276       -14.8076       -23.9082        3.09582
        161.376       -14.8565       -23.9064        3.11609
        161.476       -14.9065       -23.9056        3.13489
        161.576       -14.9565       -23.9057       -3.13201
        161.676       -15.0065       -23.9065       -3.11958
        161.776       -15.0565       -23.9078       -3.10925
        161.876       -15.1065       -23.9097       -3.09981
        161.976       -15.1564       -23.9119        -3.0925
        162.076       -15.2083       -23.9146       -3.08857
        162.176       -15.2563       -23.9172       -3.08647
        162.276       -15.3062         -23.92       -3.08368
        162.376       -15.3561        -23.923       -3.08014
        162.476        -15.406       -23.9262        -3.0764
        162.576       -15.4559       -23.9295       -3.07275
        162.676       -15.5077       -23.9332       -3.06956
        162.776       -15.5556       -23.9366       -3.06997
        162.876       -15.6055       -23.9401       -3.07367
        162.976       -15.6554       -23.9434       -3.07861
        163.076       -15.7073       -23.9465       -3.08525
        163.176       -15.7552       -23.9489       -3.09918
        163.276       -15.8052       -23.9506       -3.11849
        163.376       -15.8552       -23.9513       -3.13821
        163.476       -15.9052        -23.951        3.12495
        163.576       -15.9551       -23.9497        3.10501
        163.676       -16.0051       -23.9475        3.08993
        163.776        -16.055       -23.9446        3.07906
        163.876       -16.1049       -23.9413        3.07057
        163.976       -16.1548       -23.9375         3.0631
        164.076       -16.2046       -23.9334        3.05622
        164.176       -16.2544        -23.929        3.04957
        164.276       -16.3042       -23.9243         3.0444
        164.376       -16.3559       -23.9192        3.04174
        164.476       -16.4037       -23.9144         3.0405
        164.576       -16.4535       -23.9093        3.04146
        164.676       -16.5042       -23.9043        3.04418
        164.776        -16.553       -23.8996        3.04737
        164.876       -16.6028        -23.895        3.05085
