           Time              x              y          theta
        156.176       -13.5575       -24.1807        3.28973
        156.276       -13.5575       -24.1807        3.28971
         156.38       -13.5575       -24.1807        3.28971
        156.476       -13.5575       -24.1807        3.28973
        156.576       -13.5575       -24.1807        3.28972
        156.676       -13.5575       -24.1807        3.28969
        156.776       -13.5575       -24.1807        3.28973
        156.876       -13.5575       -24.1807        3.28972
        156.976       -13.5575       -24.1807        3.28969
        157.076       -13.5575       -24.1807        3.28971
        157.176       -13.5575       -24.1807        3.28973
        157.276       -13.5575       -24.1807        3.28967
        157.376       -13.5575       -24.1807        3.28969
        157.476       -13.5575       -24.1807        3.28971
        157.576       -13.5575       -24.1807        3.28967
        157.676       -13.5575       -24.1807        3.28967
        157.776       -13.5575       -24.1807         3.2897
        157.876       -13.5575       -24.1807        3.28966
        157.976       -13.5575       -24.1807        3.28965
        158.076       -13.5575       -24.1807        3.28969
        158.176       -13.5575       -24.1807        3.28966
        158.276       -13.5575       -24.1807        3.28966
        158.376       -13.5575       -24.1807        3.28967
        158.476       -13.5575       -24.1807        3.28966
        158.576       -13.5575       -24.1807        3.28962
        158.676       -13.5721       -24.1785        3.28934
        158.776       -13.5883       -24.1761        3.28957
        158.876       -13.6146       -24.1722        3.28993
        158.976       -13.6477       -24.1673        3.28991
        159.076       -13.6993       -24.1594        3.29587
        159.176       -13.7416       -24.1527        3.30526
        159.276       -13.7864        -24.145        3.32018
        159.376       -13.8296       -24.1368        3.34052
        159.476        -13.871       -24.1279        3.36367
        159.576       -13.9349       -24.1124        3.39619
        159.676       -13.9773        -24.101        3.41588
        159.776       -14.0215       -24.0881        3.43135
        159.876       -14.0636       -24.0754        3.43596
        159.976       -14.1306       -24.0551         3.4366
        160.076       -14.1785       -24.0405         3.4374
        160.176       -14.2186       -24.0283        3.43695
        160.276       -14.2608       -24.0155        3.43415
        160.376       -14.3029       -24.0029        3.42824
        160.476       -14.3663       -23.9847        3.41575
        160.576       -14.4088       -23.9729        3.40604
        160.676       -14.4513       -23.9616        3.39506
        160.776       -14.5154        -23.946        3.36338
        160.876       -14.5585       -23.9369        3.33468
        160.976       -14.6018        -23.929        3.30507
        161.076       -14.6492       -23.9219        3.27344
        161.176       -14.6949       -23.9165        3.24548
        161.276       -14.7607       -23.9109        3.20912
        161.376       -14.8046       -23.9083        3.18866
        161.476       -14.8485       -23.9066        3.17032
        161.576       -14.9145       -23.9056        3.14551
        161.676       -14.9585       -23.9057        3.13146
        161.776       -15.0045       -23.9064        3.12003
        161.876       -15.0505       -23.9076        3.11043
        161.976       -15.0965       -23.9093        3.10158
        162.076       -15.1644       -23.9123        3.09169
        162.176       -15.2063       -23.9145        3.08867
        162.276       -15.2503       -23.9169        3.08673
        162.376       -15.2942       -23.9193        3.08444
        162.476       -15.3601       -23.9232        3.07984
        162.576        -15.404        -23.926        3.07655
        162.676       -15.4479        -23.929        3.07333
        162.776       -15.4938       -23.9322        3.07013
        162.876       -15.5616       -23.9371         3.0703
        162.976       -15.6055       -23.9401        3.07367
        163.076       -15.6514       -23.9432         3.0782
        163.176       -15.6973        -23.946        3.08344
        163.276       -15.7412       -23.9483        3.09438
        163.376       -15.8072       -23.9507        3.11928
        163.476       -15.8512       -23.9513        3.13664
        163.576       -15.8952       -23.9511        3.15416
        163.676       -15.9411       -23.9501         3.1729
        163.776       -16.0091       -23.9472        3.19423
        163.876        -16.053       -23.9447        3.20374
        163.976       -16.0969       -23.9418        3.21135
        164.076       -16.1408       -23.9386        3.21805
        164.176       -16.2066       -23.9333        3.22723
        164.276       -16.2524       -23.9292        3.23335
        164.376       -16.2982       -23.9249         3.2383
        164.476        -16.342       -23.9206        3.24089
        164.576       -16.4077       -23.9139        3.24268
        164.676       -16.4515       -23.9095         3.2418
        164.776       -16.4952       -23.9052        3.23955
        164.876        -16.539       -23.9009        3.23675
        164.976       -16.6048       -23.8948         3.2322
        165.076       -16.6546       -23.8903        3.22862
        165.176       -16.7044       -23.8861        3.22498
        165.276       -16.7442       -23.8828        3.22186
        165.376       -16.7849       -23.8796        3.21915
