           Time              x              y          theta
        152.176        26.9639        -6.2068        2.84017
        152.276         26.916       -6.22159        2.83206
        152.376         26.869       -6.23641        2.81864
        152.476        26.8243        -6.2511        2.80532
        152.576          26.78       -6.26644         2.7929
        152.676        26.7341       -6.28314        2.78379
        152.776        26.6876       -6.30056        2.77722
        152.876        26.6474       -6.31507        2.77265
        152.976        26.6154       -6.32682        2.76899
        153.076        26.5921       -6.33399         2.7663
        153.176        26.5774       -6.33859        2.76256
        153.276        26.5692        -6.3415        2.76444
        153.376        26.5669       -6.34207         2.7704
        153.476        26.5671       -6.34252        2.79036
        153.576        26.5675        -6.3432        2.82597
        153.676        26.5673       -6.34352        2.87216
        153.776        26.5668       -6.34379        2.93288
        153.876        26.5661       -6.34404        2.99875
        153.976        26.5652       -6.34412        3.06254
        154.076        26.5644       -6.34402        3.12025
        154.176        26.5637       -6.34386        3.17453
        154.276        26.5631       -6.34375        3.22287
        154.376        26.5626       -6.34355        3.25897
        154.476        26.5622       -6.34306        3.27402
        154.576        26.5621       -6.34265        3.27809
        154.676         26.562       -6.34258         3.2788
        154.776         26.562       -6.34271         3.2786
        154.876         26.562       -6.34279        3.27821
        154.976         26.562       -6.34281        3.27794
        155.076         26.562       -6.34279        3.27785
        155.176         26.562       -6.34277        3.27792
        155.276         26.562       -6.34279        3.27795
        155.376        26.5619       -6.34282        3.27792
        155.476        26.5619        -6.3428        3.27793
        155.576        26.5619       -6.34282        3.27794
        155.676        26.5619       -6.34284         3.2779
        155.776        26.5619       -6.34282        3.27792
        155.876        26.5619       -6.34284        3.27793
        155.976        26.5618       -6.34286         3.2779
        156.076        26.5618       -6.34285        3.27791
        156.176        26.5618       -6.34286        3.27792
        156.276        26.5618       -6.34288        3.27789
         156.38        26.5618       -6.34287        3.27789
        156.476        26.5618       -6.34288        3.27791
        156.576        26.5618       -6.34291        3.27788
        156.676        26.5617       -6.34289        3.27788
        156.776        26.5617       -6.34289         3.2779
        156.876        26.5617       -6.34293        3.27787
        156.976        26.5617       -6.34292        3.27786
        157.076        26.5617       -6.34291         3.2779
        157.176        26.5617       -6.34294        3.27788
        157.276        26.5617       -6.34295        3.27785
        157.376        26.5616       -6.34293        3.27788
        157.476        26.5616       -6.34296        3.27788
        157.576        26.5616       -6.34297        3.27784
        157.676        26.5616       -6.34295        3.27787
        157.776        26.5616       -6.34297        3.27788
        157.876        26.5616         -6.343        3.27783
        157.976        26.5616       -6.34297        3.27785
        158.076        26.5615       -6.34299        3.27787
