           Time              x              y          theta
         165.98      -0.993786          -20.7       0.968716
         166.08      -0.993786          -20.7       0.968743
         166.18      -0.993786          -20.7       0.968712
         166.28      -0.993786          -20.7       0.968737
         166.38      -0.993786          -20.7       0.968745
         166.48      -0.993786          -20.7       0.968714
         166.58      -0.993786          -20.7       0.968744
         166.68      -0.993786          -20.7       0.968738
         166.78      -0.993786          -20.7       0.968714
         166.88      -0.993786          -20.7       0.968719
         166.98      -0.993786          -20.7       0.968732
         167.08      -0.993786          -20.7       0.968722
         167.18      -0.993786          -20.7       0.968722
         167.28      -0.993786          -20.7       0.968723
         167.38      -0.993786          -20.7       0.968712
         167.48      -0.993786          -20.7       0.968718
         167.58      -0.993786          -20.7       0.968726
         167.68      -0.993786          -20.7       0.968715
         167.78      -0.993786          -20.7       0.968725
         167.88      -0.993786          -20.7       0.968727
         167.98      -0.993786          -20.7       0.968724
         168.08      -0.993786          -20.7       0.968724
         168.18      -0.993786          -20.7        0.96871
         168.28      -0.993786          -20.7       0.968725
         168.38      -0.993786          -20.7       0.968731
         168.48      -0.993786          -20.7       0.968723
         168.58      -0.993786          -20.7       0.968715
         168.68      -0.993786          -20.7       0.968713
         168.78      -0.993786          -20.7       0.968709
         168.88      -0.993786          -20.7       0.968712
         168.98      -0.993786          -20.7        0.96872
         169.08      -0.993786          -20.7       0.968691
         169.18      -0.993786          -20.7        0.96869
         169.28      -0.993786          -20.7       0.968705
         169.38      -0.993786          -20.7       0.968691
         169.48      -0.993786          -20.7       0.968675
         169.58      -0.993786          -20.7       0.968681
         169.68      -0.993786          -20.7       0.968675
         169.78      -0.993786          -20.7       0.968665
         169.88      -0.993786          -20.7       0.968681
         169.98      -0.993785          -20.7       0.968684
         170.08      -0.993786          -20.7       0.968661
         170.18      -0.993785          -20.7       0.968667
         170.28      -0.993785          -20.7       0.968679
         170.38      -0.993785          -20.7       0.968664
         170.48      -0.993785          -20.7       0.968664
         170.58      -0.993785          -20.7        0.96867
         170.68      -0.993785          -20.7       0.968639
         170.78      -0.993785          -20.7       0.968648
         170.88      -0.993785          -20.7        0.96866
         170.98      -0.993785          -20.7       0.968639
         171.08      -0.993785          -20.7       0.968629
         171.18      -0.993785          -20.7       0.968638
         171.28      -0.993785          -20.7       0.968629
         171.38      -0.993785          -20.7       0.968618
         171.48      -0.993785          -20.7       0.968638
         171.58      -0.993785          -20.7       0.968632
         171.68      -0.993785          -20.7       0.968614
         171.78      -0.993785          -20.7       0.968626
         171.88      -0.993785          -20.7       0.968631
         171.98      -0.993785          -20.7       0.968605
         172.08      -0.993785          -20.7       0.968622
         172.18      -0.993785          -20.7       0.968643
         172.28      -0.993785          -20.7       0.968587
         172.38      -0.993785          -20.7       0.968601
         172.48      -0.993785          -20.7       0.968628
         172.58      -0.993785          -20.7       0.968597
         172.68      -0.993785          -20.7        0.96858
         172.78      -0.993785          -20.7       0.968622
         172.88      -0.993785          -20.7       0.968595
         172.98      -0.993785          -20.7       0.968586
         173.08      -0.993785          -20.7       0.968599
         173.18      -0.993785          -20.7       0.968582
         173.28      -0.993785          -20.7       0.968572
         173.38      -0.993785          -20.7       0.968607
         173.48      -0.993785          -20.7       0.968613
         173.58      -0.993785          -20.7        0.96857
         173.68      -0.993785          -20.7        0.96859
         173.78      -0.993785          -20.7       0.968606
         173.88      -0.993785          -20.7       0.968581
         173.98      -0.993785          -20.7       0.968589
         174.08      -0.993785          -20.7       0.968596
         174.18      -0.993785          -20.7       0.968561
         174.28      -0.993785          -20.7       0.968572
         174.38      -0.993785          -20.7       0.968605
         174.48      -0.993785          -20.7       0.968559
         174.58      -0.993785          -20.7       0.968569
         174.68      -0.993785          -20.7       0.968596
         174.78      -0.993785          -20.7       0.968581
         174.88      -0.993785          -20.7       0.968563
         174.98      -0.993785          -20.7       0.968578
         175.08      -0.993785          -20.7       0.968549
         175.18      -0.993785          -20.7       0.968535
         175.28      -0.993785          -20.7       0.968569
         175.38      -0.993785          -20.7       0.968576
         175.48      -0.993785          -20.7        0.96853
         175.58      -0.993785          -20.7        0.96856
         175.68      -0.993785          -20.7       0.968568
         175.78      -0.993785          -20.7       0.968538
         175.88      -0.993785          -20.7       0.968546
