           Time              x              y          theta
         143.88      -0.743322       -16.8026       -1.58755
         143.98      -0.743322       -16.8026        -1.5875
         144.08      -0.743322       -16.8026        -1.5875
         144.18      -0.743322       -16.8026       -1.58753
         144.28      -0.743322       -16.8026       -1.58747
         144.38      -0.743322       -16.8026       -1.58749
         144.48      -0.743322       -16.8026       -1.58751
         144.58      -0.743322       -16.8026       -1.58746
         144.68      -0.743322       -16.8026       -1.58747
         144.78      -0.743322       -16.8026       -1.58749
         144.88      -0.743322       -16.8026       -1.58745
         144.98      -0.743322       -16.8026       -1.58746
         145.08      -0.743322       -16.8026       -1.58749
         145.18      -0.743322       -16.8026       -1.58746
         145.28      -0.743322       -16.8026       -1.58745
         145.38      -0.743322       -16.8026       -1.58748
         145.48      -0.743322       -16.8026       -1.58745
         145.58      -0.743322       -16.8026       -1.58744
         145.68      -0.743322       -16.8026       -1.58747
         145.78      -0.743322       -16.8026       -1.58745
         145.88      -0.743322       -16.8026       -1.58744
         145.98      -0.743322       -16.8026       -1.58746
         146.08      -0.743322       -16.8026       -1.58745
         146.18      -0.743322       -16.8026       -1.58742
         146.28      -0.743273       -16.7995       -1.58246
         146.38      -0.743267       -16.7952       -1.55891
         146.48      -0.743396       -16.7907       -1.52336
         146.58      -0.743722       -16.7858       -1.48148
         146.68      -0.744444       -16.7794       -1.44046
         146.78      -0.745418       -16.7729       -1.38369
         146.88      -0.745963       -16.7705       -1.30435
         146.98      -0.746636       -16.7684       -1.21155
         147.08      -0.744351       -16.7732        -1.1148
         147.18      -0.738746       -16.7834       -1.00856
         147.28      -0.731971       -16.7929      -0.886182
         147.38      -0.718688       -16.8068      -0.755352
         147.48      -0.695396        -16.826      -0.620323
         147.58      -0.663057       -16.8458      -0.487574
         147.68      -0.618738       -16.8658      -0.353084
         147.78      -0.571488       -16.8798      -0.220859
         147.88      -0.522948       -16.8877     -0.0934459
         147.98      -0.481786       -16.8894      0.0160812
         148.08      -0.445693       -16.8873      0.0970124
         148.18      -0.410178       -16.8828       0.152723
         148.28      -0.368616       -16.8755       0.198132
         148.38      -0.326773       -16.8662       0.236536
         148.48      -0.288682       -16.8566       0.258235
         148.58      -0.255627       -16.8477        0.26805
         148.68      -0.224646       -16.8391       0.273009
         148.78      -0.203489       -16.8332       0.264548
         148.88      -0.192619       -16.8303       0.247839
         148.98      -0.182616       -16.8279       0.233487
         149.08      -0.176474       -16.8264       0.225639
         149.18      -0.175609       -16.8262       0.220521
         149.28      -0.175301       -16.8262       0.216288
         149.38      -0.175288       -16.8262       0.197846
         149.48      -0.175338       -16.8262       0.160691
         149.58      -0.175375       -16.8262       0.111331
         149.68      -0.175396       -16.8262      0.0437083
         149.78      -0.175394       -16.8262     -0.0340372
         149.88       -0.17538       -16.8262      -0.116484
         149.98      -0.175349       -16.8262       -0.20015
         150.08      -0.175323       -16.8262      -0.283789
         150.18      -0.175287       -16.8262      -0.364239
         150.28      -0.175246       -16.8262      -0.431807
         150.38      -0.175209       -16.8262      -0.493343
         150.48      -0.175182       -16.8263       -0.54348
         150.58      -0.175142       -16.8263      -0.581307
         150.68       -0.17511       -16.8263      -0.597888
         150.78      -0.175094       -16.8263      -0.602348
         150.88      -0.175087       -16.8263      -0.603216
         150.98      -0.175085       -16.8263      -0.603046
         151.08      -0.175084       -16.8263      -0.602596
         151.18      -0.175085       -16.8263      -0.602376
         151.28      -0.175085       -16.8263      -0.602292
         151.38      -0.175085       -16.8263      -0.602351
         151.48      -0.175085       -16.8263      -0.602411
         151.58      -0.175085       -16.8263      -0.602374
         151.68      -0.175085       -16.8263      -0.602393
         151.78      -0.175085       -16.8263      -0.602413
         151.88      -0.175085       -16.8263      -0.602374
         151.98      -0.175085       -16.8263       -0.60239
         152.08      -0.175085       -16.8263      -0.602406
         152.18      -0.175085       -16.8263      -0.602373
         152.28      -0.175085       -16.8263      -0.602416
         152.38      -0.175085       -16.8263      -0.602423
         152.48      -0.175085       -16.8263      -0.602398
         152.58      -0.181654       -16.8218      -0.608631
         152.68      -0.189263       -16.8164      -0.635166
         152.78      -0.197091       -16.8104      -0.672929
         152.88      -0.204777       -16.8039      -0.725634
         152.98       -0.20692       -16.8021      -0.793149
         153.08      -0.201398       -16.8082      -0.870032
         153.18       -0.19346       -16.8186      -0.956246
         153.28      -0.182808       -16.8353       -1.05659
         153.38      -0.171004       -16.8593        -1.1604
         153.48      -0.157783       -16.8948       -1.27428
         153.58      -0.147809       -16.9361       -1.39083
         153.68      -0.141751        -16.985       -1.50885
         153.78      -0.141483       -17.0313       -1.62527
         153.88      -0.146351        -17.077        -1.7309
         153.98      -0.156515       -17.1253       -1.82797
         154.08      -0.171386       -17.1728        -1.9241
         154.18      -0.190768       -17.2187       -2.01891
         154.28       -0.21434       -17.2627       -2.10942
         154.38      -0.240819       -17.3032       -2.19608
         154.48      -0.269215       -17.3395       -2.27254
         154.58      -0.296141       -17.3696       -2.33452
         154.68      -0.318731       -17.3922       -2.37577
         154.78      -0.335715       -17.4081       -2.40633
         154.88      -0.345136       -17.4164       -2.44009
         154.98      -0.348297       -17.4191       -2.46669
         155.08      -0.342445       -17.4145       -2.49146
         155.18      -0.335212       -17.4092       -2.52186
         155.28      -0.327225       -17.4036       -2.54086
         155.38      -0.318954        -17.398       -2.54956
         155.48      -0.310664       -17.3924       -2.54435
         155.58      -0.312848       -17.3939       -2.52353
         155.68      -0.316667       -17.3967       -2.48671
         155.78      -0.332584       -17.4096       -2.43952
         155.88      -0.349885       -17.4251       -2.37881
         155.98      -0.371449       -17.4473       -2.30815
         156.08      -0.398239       -17.4792        -2.2246
         156.18      -0.423973       -17.5162       -2.13017
         156.28      -0.448119       -17.5592       -2.03073
         156.38      -0.468036       -17.6049        -1.9298
