           Time              x              y          theta
         155.08      -0.398614        0.48211        2.47675
         155.18      -0.399834       0.481513        2.50297
         155.28      -0.394634        0.48565        2.53194
         155.38      -0.386953       0.491585        2.54835
         155.48      -0.378816       0.497743        2.55499
         155.58       -0.37052       0.503589         2.5465
         155.68      -0.365333       0.507148         2.5218
         155.78      -0.366866       0.506164        2.48264
         155.88      -0.374562       0.500053        2.43293
         155.98       -0.38949       0.487359        2.36974
         156.08      -0.407761       0.470423        2.29722
         156.18      -0.431727       0.445485        2.21101
         156.28      -0.457352       0.412711        2.11495
         156.38      -0.482098       0.373397         2.0148
         156.48      -0.504828       0.330587        1.91454
         156.58       -0.52476       0.286702        1.82331
         156.68      -0.540575       0.241669        1.74117
         156.78      -0.552036       0.195777        1.66858
         156.88      -0.559171       0.148741        1.60606
         156.98      -0.562018       0.100448        1.55952
         157.08      -0.561772      0.0510022        1.53262
         157.18      -0.559744     0.00109154        1.52164
         157.28      -0.556004     -0.0488654        1.51486
         157.38      -0.552263      -0.098889        1.52043
         157.48      -0.549829      -0.149062        1.53949
         157.58      -0.548191      -0.199398        1.57436
         157.68      -0.547651      -0.249818        1.61755
         157.78       -0.54931      -0.300254        1.66141
         157.88      -0.553303      -0.350513        1.70162
         157.98      -0.559542      -0.400542        1.73622
         158.08       -0.56778      -0.450293        1.76804
         158.18      -0.577576      -0.499781        1.79777
         158.28      -0.588664      -0.548979        1.82453
         158.38      -0.601105      -0.597799        1.84117
         158.48      -0.614581      -0.646261        1.84922
         158.58      -0.628556      -0.694512        1.85383
         158.68      -0.642655      -0.742698        1.85654
         158.78      -0.656855      -0.790801        1.84831
         158.88      -0.670819      -0.838868        1.83102
         158.98      -0.684035      -0.887066        1.81147
         159.08        -0.6962      -0.935515        1.79222
         159.18      -0.707288      -0.984224        1.77334
         159.28      -0.717446       -1.03314        1.75468
         159.38      -0.726734       -1.08225        1.73824
         159.48      -0.735143       -1.13152        1.72388
         159.58      -0.742812       -1.18095        1.71301
         159.68      -0.749901       -1.23049         1.7049
         159.78      -0.756567       -1.28013        1.70156
         159.88      -0.763038       -1.32983        1.70147
         159.98      -0.769495       -1.37956         1.7002
         160.08      -0.775962       -1.42928        1.69841
         160.18      -0.782394       -1.47901        1.69849
         160.28      -0.788751       -1.52876        1.69946
         160.38      -0.795077       -1.57824        1.70069
         160.48      -0.801206       -1.62567        1.70642
         160.58      -0.807352       -1.67169        1.71452
         160.68      -0.813837        -1.7176        1.72257
         160.78      -0.821095       -1.76548        1.73088
         160.88      -0.828985       -1.81483        1.74026
         160.98      -0.837331       -1.86448        1.75049
         161.08      -0.846216       -1.91402        1.76063
         161.18      -0.855585       -1.96341        1.76976
         161.28      -0.865448       -2.01268         1.7782
         161.38      -0.875768       -2.06184        1.78428
         161.48       -0.88637       -2.11092        1.78856
         161.58      -0.897226       -2.15994        1.79257
         161.68      -0.908238       -2.20891        1.79653
         161.78      -0.919408       -2.25784        1.79907
         161.88       -0.93077       -2.30672        1.80053
         161.98      -0.942203       -2.35557        1.80169
         162.08      -0.953657       -2.40442        1.80346
         162.18      -0.965153       -2.45327        1.81041
