           Time              x              y          theta
        1356.19       0.248914        32.2395        1.57638
        1356.29       0.248718        32.1935        1.57359
        1356.39       0.248675        32.1235        1.56902
        1356.49       0.248818        32.0795        1.56592
        1356.59       0.249099        32.0355        1.56277
        1356.69       0.249503        31.9915        1.56067
        1356.79       0.250183        31.9255        1.56063
        1356.89       0.250697        31.8815        1.55595
        1356.99       0.251641        31.8375        1.53965
        1357.09       0.253553        31.7935        1.51258
        1357.19       0.258987        31.7269        1.46367
        1357.29       0.264187        31.6845        1.43302
        1357.39       0.270372        31.6437        1.40691
        1357.49       0.277934        31.6011        1.38357
        1357.59       0.289029        31.5463        1.36058
        1357.69       0.296616        31.5115        1.35045
        1357.79       0.301071        31.4919        1.34334
        1357.89       0.306248        31.4699        1.33669
        1357.99       0.311142        31.4494        1.33516
        1358.09        0.31381        31.4383        1.33601
        1358.19       0.314929        31.4336        1.33703
        1358.29       0.315209        31.4325        1.34015
        1358.39       0.315267        31.4322        1.35816
        1358.49       0.315272        31.4322        1.38867
        1358.59       0.315265        31.4322        1.44302
        1358.69       0.315264        31.4322        1.48024
        1358.79       0.315265        31.4322        1.51596
        1358.89       0.315265        31.4322        1.55325
        1358.99       0.315265        31.4322          1.591
        1359.09       0.315264        31.4322          1.618
        1359.19       0.315262        31.4321        1.62277
        1359.29       0.315262        31.4321        1.62397
        1359.39       0.315262        31.4321        1.62411
        1359.49       0.315261        31.4321        1.62389
        1359.59       0.315262        31.4321        1.62342
        1359.69       0.315262        31.4321        1.62331
        1359.79       0.315262        31.4321        1.62336
        1359.89       0.315262        31.4321        1.62342
        1359.99       0.315262        31.4321        1.62338
        1360.09       0.315262        31.4321         1.6234
        1360.19       0.315262        31.4321        1.62341
        1360.29       0.315262        31.4321        1.62337
        1360.39       0.315262        31.4321        1.62339
        1360.49       0.315262        31.4321        1.62341
        1360.59       0.315262        31.4321        1.62337
        1360.69       0.315262        31.4321        1.62337
        1360.79       0.315262        31.4321         1.6234
        1360.89       0.315262        31.4321        1.62336
        1360.99       0.315262        31.4321        1.62335
        1361.09       0.315262        31.4321        1.62336
        1361.19       0.315262        31.4321        1.62333
        1361.29       0.315262        31.4321        1.62333
        1361.39       0.315262        31.4321        1.62336
        1361.49       0.315262        31.4321        1.62334
        1361.59       0.315262        31.4321        1.62331
        1361.69       0.315262        31.4321        1.62334
        1361.79       0.315262        31.4321        1.62334
        1361.89       0.315262        31.4321        1.62331
        1361.99       0.315262        31.4321        1.62334
        1362.09       0.315262        31.4321        1.62335
        1362.19       0.315262        31.4321        1.62331
        1362.29       0.315262        31.4321        1.62333
        1362.39       0.315262        31.4321        1.62335
        1362.49       0.315262        31.4321         1.6233
        1362.59       0.315262        31.4321        1.62331
        1362.69       0.315262        31.4321        1.62333
        1362.79       0.315262        31.4321        1.62328
        1362.89       0.315262        31.4321        1.62328
        1362.99       0.315262        31.4321        1.62331
        1363.09       0.315262        31.4321        1.62328
