           Time              x              y          theta
        658.288        40.8784       -4.28215        1.85927
        658.388        40.8778       -4.28079        1.72746
        658.488        40.8772       -4.27921         1.5855
        658.588         40.877       -4.27728        1.42785
        658.688         40.877        -4.2751        1.25783
        658.788        40.8776       -4.27282        1.08367
        658.888        40.8787       -4.27073        0.91018
        658.988        40.8804       -4.26894       0.743257
        659.088        40.8823       -4.26748       0.585276
        659.188        40.8843       -4.26652       0.444864
        659.288        40.8862       -4.26599        0.31814
        659.388         40.888       -4.26576       0.206844
        659.488        40.8894       -4.26571       0.108985
        659.588        40.8907       -4.26595      0.0302201
        659.688        40.8917       -4.26619      0.0414549
        659.788        40.8926       -4.26628       0.107782
        659.888        40.8934       -4.26647       0.162737
        659.988        40.8939       -4.26706       0.186056
        660.088         40.894       -4.26775       0.192503
        660.188         40.894       -4.26802       0.193984
        660.288        40.8941       -4.26782        0.19395
        660.388        40.8941       -4.26761       0.193283
        660.488        40.8941       -4.26766       0.192883
        660.588        40.8941       -4.26768       0.192792
        660.688        40.8941       -4.26768       0.192831
        660.788        40.8941       -4.26771       0.192939
        660.888        40.8942       -4.26766       0.192913
        660.988        40.8942       -4.26767       0.192893
        661.088        40.8942       -4.26768       0.192932
        661.188        40.8942       -4.26765       0.192897
        661.288        40.8942       -4.26767       0.192911
        661.388        40.8942       -4.26767       0.192946
        661.488        40.8943       -4.26764       0.192909
        661.588        40.8943       -4.26766       0.192924
        661.688        40.8943       -4.26765       0.192946
        661.788        40.8943       -4.26763       0.192917
        661.888        40.8943       -4.26765       0.192936
        661.988        40.8943       -4.26764       0.192951
        662.088        40.8944       -4.26762       0.192922
        662.188        40.8944       -4.26764       0.192933
        662.288        40.8944       -4.26763        0.19295
        662.388        40.8944       -4.26761       0.192931
        662.488        40.8944       -4.26761       0.192928
        662.588        40.8944       -4.26761        0.19294
        662.688        40.8944        -4.2676        0.19294
        662.788        40.8945        -4.2676       0.192937
        662.888        40.8945       -4.26759       0.192944
        662.988        40.8945       -4.26758       0.192932
        663.088        40.8945       -4.26758       0.192928
        663.188        40.8945       -4.26758       0.192926
        663.288        40.8945       -4.26757       0.192936
        663.388        40.8945       -4.26757       0.192939
        663.488        40.8946       -4.26755       0.192918
        663.588        40.8943       -4.26751       0.192126
        663.688        40.8896        -4.2668       0.177594
        663.788        40.8824       -4.26588        0.14638
        663.888        40.8756       -4.26515       0.107326
        663.988        40.8694        -4.2644      0.0649792
        664.088        40.8658        -4.2641      0.0119048
        664.188        40.8643       -4.26431      0.0580764
        664.288        40.8622       -4.26477       0.138478
        664.388        40.8653       -4.26451       0.237117
        664.488        40.8742       -4.26264       0.347168
        664.588        40.8913       -4.25593       0.463352
        664.688        40.9154       -4.24443       0.583992
        664.788         40.941       -4.22842       0.703924
        664.888        40.9715       -4.20466       0.827745
        664.988        41.0041       -4.17264       0.944722
