           Time              x              y          theta
        1153.99        34.2531        41.8938       -3.05136
        1154.09        34.2033        41.8897       -3.06924
        1154.19        34.1534        41.8865       -3.08577
        1154.29        34.1035        41.8841       -3.10003
        1154.39        34.0535        41.8823       -3.11168
        1154.49        34.0035         41.881       -3.12052
        1154.59        33.9535        41.8802       -3.12795
        1154.69        33.9035        41.8796       -3.13476
        1154.79        33.8535        41.8795       -3.14112
        1154.89        33.8035        41.8796        3.13621
        1154.99        33.7535          41.88        3.13101
        1155.09        33.7035        41.8806        3.12629
        1155.19        33.6535        41.8815        3.12228
        1155.29        33.6035        41.8825        3.11994
        1155.39        33.5535        41.8836         3.1171
        1155.49        33.5036        41.8851        3.10701
        1155.59        33.4536        41.8872        3.09196
        1155.69        33.4037          41.89        3.07553
        1155.79        33.3538        41.8937        3.05947
        1155.89         33.304        41.8982        3.04631
        1155.99        33.2543        41.9032        3.03517
        1156.09        33.2046        41.9087        3.02613
        1156.19        33.1549        41.9146        3.01991
        1156.29        33.1053        41.9208         3.0169
        1156.39        33.0557        41.9271        3.01542
        1156.49        33.0061        41.9334        3.01565
        1156.59        32.9565        41.9396        3.01805
        1156.69        32.9069        41.9457        3.02226
        1156.79        32.8572        41.9515        3.02807
        1156.89        32.8075         41.957        3.03432
        1156.99        32.7578        41.9622        3.04046
        1157.09         32.708        41.9672        3.04173
        1157.19        32.6583        41.9723        3.03584
        1157.29        32.6086        41.9778        3.02747
        1157.39         32.559        41.9836        3.01903
        1157.49        32.5094          41.99        3.01116
        1157.59        32.4598        41.9966        3.00157
        1157.69        32.4104        42.0041        2.97689
        1157.79        32.3612        42.0131        2.94249
        1157.89        32.3124        42.0238        2.91403
        1157.99        32.2714        42.0336        2.89859
        1158.09        32.2337        42.0431         2.8907
        1158.19        32.2009        42.0516        2.88552
        1158.29          32.17        42.0598        2.88088
        1158.39        32.1521        42.0645        2.87732
        1158.49        32.1393        42.0681        2.87214
        1158.59        32.1272        42.0714        2.86651
        1158.69        32.1231        42.0726        2.86399
        1158.79        32.1223        42.0728        2.86193
        1158.89         32.122        42.0729        2.87173
        1158.99         32.122        42.0729        2.90203
        1159.09         32.122        42.0729        2.94658
        1159.19         32.122        42.0729        2.99696
        1159.29         32.122        42.0729        3.04772
        1159.39         32.122        42.0729        3.09765
        1159.49         32.122        42.0729       -3.13867
        1159.59        32.1219        42.0729       -3.09617
        1159.69         32.122        42.0729       -3.05873
        1159.79         32.122        42.0729       -3.03979
        1159.89         32.122        42.0729       -3.03392
        1159.99         32.122        42.0729       -3.03267
        1160.09         32.122        42.0729       -3.03265
        1160.19         32.122        42.0729         -3.033
        1160.29         32.122        42.0729       -3.03332
        1160.39         32.122        42.0729       -3.03341
        1160.49         32.122        42.0729       -3.03337
        1160.59         32.122        42.0729       -3.03333
        1160.69         32.122        42.0729       -3.03333
        1160.79         32.122        42.0729       -3.03334
        1160.89         32.122        42.0729       -3.03335
        1160.99         32.122        42.0729       -3.03334
        1161.09         32.122        42.0729       -3.03333
        1161.19         32.122        42.0729       -3.03333
        1161.29         32.122        42.0729       -3.03333
        1161.39         32.122        42.0729       -3.03334
        1161.49         32.122        42.0729       -3.03334
        1161.59         32.122        42.0729        -3.0333
        1161.69         32.122        42.0729       -3.03332
        1161.79         32.122        42.0729       -3.03333
        1161.89         32.122        42.0729        -3.0333
        1161.99         32.122        42.0729        -3.0333
        1162.09         32.122        42.0729       -3.03331
        1162.19         32.122        42.0729       -3.03329
        1162.29         32.122        42.0729       -3.03329
        1162.39         32.122        42.0729       -3.03331
        1162.49         32.122        42.0729       -3.03329
        1162.59         32.122        42.0729       -3.03328
        1162.69         32.122        42.0729        -3.0333
        1162.79         32.122        42.0729       -3.03329
